Id,SalePrice
1461,123026.06645780239
1462,159427.8065597128
1463,184291.34803686096
1464,188710.79038123097
1465,191039.5308256867
1466,176670.00163494184
1467,176192.47271225345
1468,164049.86847479758
1469,190684.92961556173
1470,125472.7221773505
1471,195734.32133949635
1472,97538.05839038327
1473,96668.61585494928
1474,156335.87090375126
1475,134142.39123221906
1476,399883.05007775023
1477,265982.79033730796
1478,296653.2214139552
1479,270922.6295974745
1480,482228.79820185265
1481,313004.1927426967
1482,209275.77745497366
1483,169594.18846406086
1484,165868.0615412343
1485,182045.24279536438
1486,190244.50398983178
1487,345816.382575994
1488,237111.04992829825
1489,202114.93977881758
1490,228855.2985189138
1491,191060.7365858415
1492,88904.64298151892
1493,179824.32990874228
1494,291767.56524712784
1495,293892.0928694904
1496,242265.0395883524
1497,184172.99456514747
1498,163438.00920603125
1499,164029.50186062983
1500,150281.1552057317
1501,171370.4119318613
1502,155530.71801847074
1503,309701.100046555
1504,236618.77690241896
1505,223948.02033149995
1506,184375.44316189672
1507,243402.65144830736
1508,191029.24088355317
1509,157787.51093435189
1510,147200.78791624872
1511,141843.00512192235
1512,176453.49675993255
1513,149299.06936987795
1514,160184.65645798197
1515,196346.88183547946
1516,159563.37029939366
1517,166720.7613085887
1518,136740.37242691344
1519,228605.02232276768
1520,132734.6054170826
1521,134234.98762904727
1522,169457.70914354816
1523,110709.76893223754
1524,122610.24096655066
1525,125189.69465535245
1526,119822.4148345313
1527,107071.4235735122
1528,130631.10863226536
1529,146550.49332035866
1530,179947.12116190337
1531,114267.57233963428
1532,101662.47204349513
1533,144874.13019203916
1534,118756.02290337796
1535,147512.2095978109
1536,111553.53423566825
1537,74438.87625706336
1538,173266.6924738459
1539,209375.19014736917
1540,90840.37281840283
1541,142558.20814489832
1542,132425.05137964158
1543,205078.4359460633
1544,80195.55939769294
1545,110925.2389274792
1546,131883.2464023479
1547,137670.15795522742
1548,138468.76752681495
1549,112964.00832269991
1550,146331.39438824405
1551,120146.3509472029
1552,140380.50510463474
1553,146411.24770943294
1554,111263.46420520227
1555,166348.89891046385
1556,73830.0491809828
1557,106895.73118641855
1558,94648.40732350109
1559,85722.34916219159
1560,139398.17054533865
1561,136115.84084651733
1562,131276.0750402273
1563,120338.24259768637
1564,159785.36223996518
1565,147576.72367011572
1566,227388.580942966
1567,74464.22768910883
1568,219056.59189851434
1569,141531.59696488178
1570,136324.4289728299
1571,130347.80041527275
1572,150005.14094597666
1573,296768.8550195465
1574,116997.87076002776
1575,230024.9230915591
1576,232015.23517800638
1577,190989.32592455737
1578,153339.1660494415
1579,148248.77896596954
1580,191783.0291601024
1581,147068.91379723485
1582,127435.78744272915
1583,333963.4404669553
1584,228797.30326207294
1585,140538.70104232698
1586,77875.85603749826
1587,94922.65541245393
1588,152816.6492110242
1589,97833.57888286067
1590,136105.74646579628
1591,94083.72423558017
1592,113836.696036394
1593,135340.56018677197
1594,134299.09997321866
1595,109181.59930330196
1596,230705.4734439576
1597,195132.96003569078
1598,225181.36958382098
1599,193060.14113261376
1600,186835.17485496865
1601,73662.76264190754
1602,111092.31163516693
1603,81115.09915754535
1604,269470.8086967933
1605,242713.58224162154
1606,165451.43667728672
1607,172098.68685209303
1608,212838.28005502143
1609,188915.7522103067
1610,143483.48989772337
1611,140560.4508292472
1612,167661.40365236427
1613,157870.89537778098
1614,127457.79227753743
1615,89025.0828287261
1616,68081.21122358572
1617,95677.30622102627
1618,124442.41971396928
1619,140882.7443192579
1620,154821.59007045094
1621,136588.4656539982
1622,140614.8522038579
1623,291077.58198543347
1624,206494.5063545857
1625,129565.9577741564
1626,168704.76195080442
1627,180565.0564326814
1628,275623.19069548807
1629,178724.65866177136
1630,380032.6768759435
1631,213849.42660403697
1632,245031.01869945237
1633,170217.70315558428
1634,185700.58405956428
1635,184160.41186892413
1636,154516.21194409658
1637,189348.42137847366
1638,208247.72016313192
1639,178355.14335746295
1640,254566.1517429052
1641,171414.13433035612
1642,221865.6267698193
1643,218208.76402365582
1644,229585.51000095566
1645,191552.97084467916
1646,159317.87660370738
1647,163628.0401829741
1648,134236.26992378326
1649,137599.49158489975
1650,115808.47576213292
1651,126688.51044080142
1652,98559.1723632053
1653,97070.59230098955
1654,147775.29416079004
1655,149357.10496985973
1656,147427.34349292773
1657,148380.60279118887
1658,147926.45641842615
1659,136807.56487755122
1660,154963.8723717586
1661,450741.84375079744
1662,413155.77552925446
1663,399926.86511585524
1664,434491.5671305487
1665,314997.20474416454
1666,286537.7133000115
1667,356866.76769416296
1668,331497.2464982753
1669,306617.504993452
1670,356729.1443893888
1671,258502.2992228534
1672,468943.7308949859
1673,301094.4299394808
1674,247708.29364300397
1675,182465.68179778976
1676,188890.11665872482
1677,214066.79484766244
1678,469400.35244132485
1679,383045.8748636284
1680,331559.45898330235
1681,258936.79811312037
1682,289897.5460820309
1683,176296.74571861106
1684,174659.719793416
1685,171848.9544524607
1686,168723.04552812251
1687,166164.58001906064
1688,184618.81931332656
1689,190727.72360374764
1690,189929.67753662984
1691,181565.6035291222
1692,280194.52612522634
1693,165711.7765512955
1694,180132.2174786164
1695,165620.5445713603
1696,276809.64743379713
1697,170380.90819852895
1698,369578.26006193674
1699,316476.2816746051
1700,245797.71756388093
1701,263954.90385808854
1702,257455.84322093963
1703,243860.92657012015
1704,288566.47312904947
1705,222997.1915221825
1706,423914.02735592687
1707,222539.39763769225
1708,204716.90626006026
1709,300093.7884598249
1710,212642.8330035933
1711,255146.21563967317
1712,259155.12327308024
1713,277092.49618880363
1714,223052.74121188288
1715,207745.47728371195
1716,182559.11930930172
1717,174991.06684788453
1718,139573.23452096482
1719,198235.54581416224
1720,244779.24485779082
1721,176989.69748309653
1722,130391.40334206227
1723,151854.65747506966
1724,221068.35079265494
1725,242355.8277045397
1726,187589.64744297307
1727,160565.96849818155
1728,171682.45364835332
1729,169078.52796584912
1730,163707.36280832114
1731,118429.09238730143
1732,131340.28263367427
1733,118985.1199078712
1734,122630.6166927909
1735,132328.21265124952
1736,114261.6963109854
1737,326970.25813246495
1738,212540.52804813604
1739,294588.90596954286
1740,230720.6497224171
1741,191625.01145394464
1742,169070.4703696661
1743,175305.43853666732
1744,298701.51101705915
1745,235289.13367417944
1746,215728.76384376053
1747,222202.77117908056
1748,219080.8002667216
1749,150757.11360861387
1750,128504.70566761852
1751,233279.42813400103
1752,120307.90878829833
1753,148685.76487432007
1754,194511.5958231238
1755,165037.3663616722
1756,136763.09073647918
1757,119762.88069448972
1758,146093.5448304782
1759,160360.23841423594
1760,164193.15849508814
1761,145855.72220908615
1762,180804.40936826778
1763,172515.294218341
1764,118225.34726277323
1765,176496.75285366876
1766,184989.82433494192
1767,219421.08270744863
1768,147909.0921969578
1769,180330.90929822478
1770,152054.8408143252
1771,131860.3768809791
1772,137491.44415968214
1773,131273.97291665527
